0.000000000000000, 1.025828123092651, 
10.000000000000000, 0.047326110303402, 
20.000000000000000, 0.003807488363236, 
30.000000000000000, 0.001389673328958, 
40.000000000000000, 0.001538941403851, 
50.000000000000000, 0.000526953837834, 
60.000000000000000, 0.000413002533605, 
70.000000000000000, 0.000384960847441, 
80.000000000000000, 0.000359499943443, 
90.000000000000000, 0.000335357384756, 
100.000000000000000, 0.000312543415930, 
110.000000000000000, 0.000292315613478, 
120.000000000000000, 0.000273567740805, 
130.000000000000000, 0.000255773658864, 
140.000000000000000, 0.000240541019593, 
150.000000000000000, 0.000225994968787, 
160.000000000000000, 0.000212233047932, 
170.000000000000000, 0.000199441346922, 
180.000000000000000, 0.000187803787412, 
190.000000000000000, 0.000178034155397, 
200.000000000000000, 0.000167802427313, 
210.000000000000000, 0.000159228773555, 
220.000000000000000, 0.000150884152390, 
230.000000000000000, 0.000143159268191, 
240.000000000000000, 0.000135921523906, 
250.000000000000000, 0.000129501087940, 
260.000000000000000, 0.000123493635328, 
270.000000000000000, 0.000117650954053, 
280.000000000000000, 0.000112403293315, 
290.000000000000000, 0.000107906053017, 
300.000000000000000, 0.000103541860881, 
310.000000000000000, 0.000099472577858, 
320.000000000000000, 0.000095103219792, 
330.000000000000000, 0.000092127826065, 
340.000000000000000, 0.000089098924946, 
350.000000000000000, 0.000085376203060, 
360.000000000000000, 0.000082387188741, 
370.000000000000000, 0.000079881836427, 
380.000000000000000, 0.000077368975326, 
390.000000000000000, 0.000074872790719, 
400.000000000000000, 0.000072609458584, 
410.000000000000000, 0.000070401816629, 
420.000000000000000, 0.000068805464252, 
430.000000000000000, 0.000066627995693, 
440.000000000000000, 0.000065425512730, 
450.000000000000000, 0.000063754756411, 
460.000000000000000, 0.000061140199250, 
470.000000000000000, 0.000059436719312, 
480.000000000000000, 0.000057736524468, 
490.000000000000000, 0.000056611948821, 
500.000000000000000, 0.000055348053138, 
510.000000000000000, 0.000053606676374, 
520.000000000000000, 0.000052725186833, 
530.000000000000000, 0.000051602433814, 
540.000000000000000, 0.000051104820159, 
550.000000000000000, 0.000048971138312, 
560.000000000000000, 0.000047750494559, 
570.000000000000000, 0.000047475772590, 
580.000000000000000, 0.000046027602366, 
590.000000000000000, 0.000045066237362, 
600.000000000000000, 0.000043839867431, 
610.000000000000000, 0.000042970714276, 
620.000000000000000, 0.000043035124691, 
630.000000000000000, 0.000041772334953, 
640.000000000000000, 0.000040300761611, 
650.000000000000000, 0.000039445803850, 
660.000000000000000, 0.000038916765334, 
670.000000000000000, 0.000038228557969, 
680.000000000000000, 0.000037244240957, 
690.000000000000000, 0.000037393438106, 
700.000000000000000, 0.000036537330743, 
710.000000000000000, 0.000036769921280, 
720.000000000000000, 0.000038611862692, 
730.000000000000000, 0.000034222044633, 
740.000000000000000, 0.000034142271033, 
750.000000000000000, 0.000034065076761, 
760.000000000000000, 0.000033989927033, 
770.000000000000000, 0.000033934637031, 
780.000000000000000, 0.000033856333175, 
790.000000000000000, 0.000033771393646, 
800.000000000000000, 0.000033701762732, 
810.000000000000000, 0.000033653472201, 
820.000000000000000, 0.000033594460547, 
830.000000000000000, 0.000033507541957, 
840.000000000000000, 0.000033421685657, 
850.000000000000000, 0.000033359316149, 
860.000000000000000, 0.000033278734918, 
870.000000000000000, 0.000033200110920, 
880.000000000000000, 0.000033097941923, 
890.000000000000000, 0.000033068266930, 
900.000000000000000, 0.000032941858080, 
910.000000000000000, 0.000032866722904, 
920.000000000000000, 0.000032762141927, 
930.000000000000000, 0.000032704734622, 
940.000000000000000, 0.000032614385418, 
950.000000000000000, 0.000032560194086, 
960.000000000000000, 0.000032460055081, 
970.000000000000000, 0.000032335286960, 
980.000000000000000, 0.000032286461646, 
990.000000000000000, 0.000032156913221, 
1000.000000000000000, 0.000032102732803, 
1010.000000000000000, 0.000031988587580, 
1020.000000000000000, 0.000031874889828, 
1030.000000000000000, 0.000031845564081, 
1040.000000000000000, 0.000031694256904, 
1050.000000000000000, 0.000031619303627, 
1060.000000000000000, 0.000031494357245, 
1070.000000000000000, 0.000031364616007, 
1080.000000000000000, 0.000031292573112, 
1090.000000000000000, 0.000031294952350, 
1100.000000000000000, 0.000031069561373, 
1110.000000000000000, 0.000031002022297, 
1120.000000000000000, 0.000030908093322, 
1130.000000000000000, 0.000030804283597, 
1140.000000000000000, 0.000030732888263, 
1150.000000000000000, 0.000030614864954, 
1160.000000000000000, 0.000030547056667, 
1170.000000000000000, 0.000030376513678, 
1180.000000000000000, 0.000030241661079, 
1190.000000000000000, 0.000030107594284, 
1200.000000000000000, 0.000030033646908, 
1210.000000000000000, 0.000029884466130, 
1220.000000000000000, 0.000029751892725, 
1230.000000000000000, 0.000029756194635, 
1240.000000000000000, 0.000029572069252, 
1250.000000000000000, 0.000029426735637, 
1260.000000000000000, 0.000029292059480, 
1270.000000000000000, 0.000029180346246, 
1280.000000000000000, 0.000029069718948, 
1290.000000000000000, 0.000029005399483, 
1300.000000000000000, 0.000028891967304, 
1310.000000000000000, 0.000028690055842, 
1320.000000000000000, 0.000028577796911, 
1330.000000000000000, 0.000028445059797, 
1340.000000000000000, 0.000028408398066, 
1350.000000000000000, 0.000028202393878, 
1360.000000000000000, 0.000028088432373, 
1370.000000000000000, 0.000028003954867, 
1380.000000000000000, 0.000027876609238, 
1390.000000000000000, 0.000027753318136, 
1400.000000000000000, 0.000027516636692, 
1410.000000000000000, 0.000027463343940, 
1420.000000000000000, 0.000027267025871, 
1430.000000000000000, 0.000027203186619, 
1440.000000000000000, 0.000026984107535, 
1450.000000000000000, 0.000026854537282, 
1460.000000000000000, 0.000026749085009, 
1470.000000000000000, 0.000026595298550, 
1480.000000000000000, 0.000026700126909, 
1490.000000000000000, 0.000026428222554, 
1500.000000000000000, 0.000026301651815, 
1510.000000000000000, 0.000026113899366, 
1520.000000000000000, 0.000026226660339, 
1530.000000000000000, 0.000025788940547, 
1540.000000000000000, 0.000025617464416, 
1550.000000000000000, 0.000025590681616, 
1560.000000000000000, 0.000025702973289, 
1570.000000000000000, 0.000025169745641, 
1580.000000000000000, 0.000025251596526, 
1590.000000000000000, 0.000025005425414, 
1600.000000000000000, 0.000025045555958, 
1610.000000000000000, 0.000024779863452, 
1620.000000000000000, 0.000024505730835, 
1630.000000000000000, 0.000024443486836, 
1640.000000000000000, 0.000024285920517, 
1650.000000000000000, 0.000024173599741, 
1660.000000000000000, 0.000024180402761, 
1670.000000000000000, 0.000023833437808, 
1680.000000000000000, 0.000023863769457, 
1690.000000000000000, 0.000023812617655, 
1700.000000000000000, 0.000023487740691, 
1710.000000000000000, 0.000023627620976, 
1720.000000000000000, 0.000023326723749, 
1730.000000000000000, 0.000023182690711, 
1740.000000000000000, 0.000023017597414, 
1750.000000000000000, 0.000023005923140, 
1760.000000000000000, 0.000022711665224, 
1770.000000000000000, 0.000022764059395, 
1780.000000000000000, 0.000022346177502, 
1790.000000000000000, 0.000022153295504, 
1800.000000000000000, 0.000022131416699, 
1810.000000000000000, 0.000021962761821, 
1820.000000000000000, 0.000021859901608, 
1830.000000000000000, 0.000021671135983, 
1840.000000000000000, 0.000022135100153, 
1850.000000000000000, 0.000021355344870, 
1860.000000000000000, 0.000021510977604, 
1870.000000000000000, 0.000021374198695, 
1880.000000000000000, 0.000021046542315, 
1890.000000000000000, 0.000021251147700, 
1900.000000000000000, 0.000020754663637, 
1910.000000000000000, 0.000020639581635, 
1920.000000000000000, 0.000020968916942, 
1930.000000000000000, 0.000020342515199, 
1940.000000000000000, 0.000020354029402, 
1950.000000000000000, 0.000020135863451, 
1960.000000000000000, 0.000020063789634, 
1970.000000000000000, 0.000020802139261, 
1980.000000000000000, 0.000019747903934, 
1990.000000000000000, 0.000019600442101, 
2000.000000000000000, 0.000019708631953, 
2010.000000000000000, 0.000019349025024, 
2020.000000000000000, 0.000019402532416, 
2030.000000000000000, 0.000019196393623, 
2040.000000000000000, 0.000019028333554, 
2050.000000000000000, 0.000019387840439, 
2060.000000000000000, 0.000019794450054, 
2070.000000000000000, 0.000018721049855, 
2080.000000000000000, 0.000018648801415, 
2090.000000000000000, 0.000018399752662, 
2100.000000000000000, 0.000018381722839, 
2110.000000000000000, 0.000018778178855, 
2120.000000000000000, 0.000018240403733, 
2130.000000000000000, 0.000018010725398, 
2140.000000000000000, 0.000018033237211, 
2150.000000000000000, 0.000018171209376, 
2160.000000000000000, 0.000018314247427, 
2170.000000000000000, 0.000017661466700, 
2180.000000000000000, 0.000017484613636, 
2190.000000000000000, 0.000018379038011, 
2200.000000000000000, 0.000017468999431, 
2210.000000000000000, 0.000017094031136, 
2220.000000000000000, 0.000017579466657, 
2230.000000000000000, 0.000017062340703, 
2240.000000000000000, 0.000016868418243, 
2250.000000000000000, 0.000017005528207, 
2260.000000000000000, 0.000017170226783, 
2270.000000000000000, 0.000016562922610, 
2280.000000000000000, 0.000016490717826, 
2290.000000000000000, 0.000016739244529, 
2300.000000000000000, 0.000016515909010, 
2310.000000000000000, 0.000016629033780, 
2320.000000000000000, 0.000016025058358, 
2330.000000000000000, 0.000016226842490, 
2340.000000000000000, 0.000016082718503, 
2350.000000000000000, 0.000015791960323, 
2360.000000000000000, 0.000016133304598, 
2370.000000000000000, 0.000015798412278, 
2380.000000000000000, 0.000015604025975, 
2390.000000000000000, 0.000015541565517, 
2400.000000000000000, 0.000015522902686, 
2410.000000000000000, 0.000015989407984, 
2420.000000000000000, 0.000015348328816, 
2430.000000000000000, 0.000015119801901, 
2440.000000000000000, 0.000015325440472, 
2450.000000000000000, 0.000015127989172, 
2460.000000000000000, 0.000015560297470, 
2470.000000000000000, 0.000015176850866, 
2480.000000000000000, 0.000015064034415, 
2490.000000000000000, 0.000014845618352, 
2500.000000000000000, 0.000015207650904, 
2510.000000000000000, 0.000014720496438, 
2520.000000000000000, 0.000014434246623, 
2530.000000000000000, 0.000014455877135, 
2540.000000000000000, 0.000014382603695, 
