0.000000000000000, 0.995093405246735, 
10.000000000000000, 0.112994782626629, 
20.000000000000000, 0.013792712241411, 
30.000000000000000, 0.005166442599148, 
40.000000000000000, 0.004389501642436, 
50.000000000000000, 0.002585258800536, 
60.000000000000000, 0.001966855954379, 
70.000000000000000, 0.001583246747032, 
80.000000000000000, 0.001288086990826, 
90.000000000000000, 0.001242989907041, 
100.000000000000000, 0.001206755754538, 
110.000000000000000, 0.001173343043774, 
120.000000000000000, 0.001140733016655, 
130.000000000000000, 0.001111949677579, 
140.000000000000000, 0.001083793002181, 
150.000000000000000, 0.001058302819729, 
160.000000000000000, 0.001033484237269, 
170.000000000000000, 0.001010942854919, 
180.000000000000000, 0.000985154067166, 
190.000000000000000, 0.000962283753324, 
200.000000000000000, 0.000940358149819, 
210.000000000000000, 0.000920364807826, 
220.000000000000000, 0.000900215120055, 
230.000000000000000, 0.000880299601704, 
240.000000000000000, 0.000860162079334, 
250.000000000000000, 0.000841289933305, 
260.000000000000000, 0.000823246722575, 
270.000000000000000, 0.000805796415079, 
280.000000000000000, 0.000788504199591, 
290.000000000000000, 0.000773627194576, 
300.000000000000000, 0.000756453548092, 
310.000000000000000, 0.000739884853829, 
320.000000000000000, 0.000728330283891, 
330.000000000000000, 0.000713541172445, 
340.000000000000000, 0.000697031558957, 
350.000000000000000, 0.000684030761477, 
360.000000000000000, 0.000671757559758, 
370.000000000000000, 0.000657677475829, 
380.000000000000000, 0.000646055501420, 
390.000000000000000, 0.000635621312540, 
400.000000000000000, 0.000626440334599, 
410.000000000000000, 0.000612616015133, 
420.000000000000000, 0.000600444560405, 
430.000000000000000, 0.000591407879256, 
440.000000000000000, 0.000576215330511, 
450.000000000000000, 0.000569087918848, 
460.000000000000000, 0.000556346669327, 
470.000000000000000, 0.000547860458028, 
480.000000000000000, 0.000539525644854, 
490.000000000000000, 0.000531802012119, 
500.000000000000000, 0.000519686203916, 
510.000000000000000, 0.000517824955750, 
520.000000000000000, 0.000508756609634, 
530.000000000000000, 0.000496792898048, 
540.000000000000000, 0.000484819494886, 
550.000000000000000, 0.000477636698633, 
560.000000000000000, 0.000472649699077, 
570.000000000000000, 0.000466550351121, 
580.000000000000000, 0.000455811445136, 
590.000000000000000, 0.000445633166237, 
600.000000000000000, 0.000437625014456, 
610.000000000000000, 0.000432860280853, 
620.000000000000000, 0.000424027588451, 
630.000000000000000, 0.000417888688389, 
640.000000000000000, 0.000413867266616, 
650.000000000000000, 0.000405992992455, 
660.000000000000000, 0.000402400502935, 
670.000000000000000, 0.000394594098907, 
680.000000000000000, 0.000391171226511, 
690.000000000000000, 0.000385841645766, 
700.000000000000000, 0.000376558193238, 
710.000000000000000, 0.000376085750759, 
720.000000000000000, 0.000373172835680, 
730.000000000000000, 0.000365814892575, 
740.000000000000000, 0.000365912535926, 
750.000000000000000, 0.000354093179340, 
760.000000000000000, 0.000349387555616, 
770.000000000000000, 0.000356305274181, 
780.000000000000000, 0.000338902143994, 
790.000000000000000, 0.000332945986884, 
800.000000000000000, 0.000333570205839, 
810.000000000000000, 0.000321373838233, 
820.000000000000000, 0.000320600578561, 
830.000000000000000, 0.000320041872328, 
840.000000000000000, 0.000319577608025, 
850.000000000000000, 0.000318934122333, 
860.000000000000000, 0.000318746926496, 
870.000000000000000, 0.000318252394209, 
880.000000000000000, 0.000318115198752, 
890.000000000000000, 0.000317479541991, 
900.000000000000000, 0.000316893099807, 
910.000000000000000, 0.000316605321132, 
920.000000000000000, 0.000315808079904, 
930.000000000000000, 0.000315176235745, 
940.000000000000000, 0.000314793956932, 
950.000000000000000, 0.000314330391120, 
960.000000000000000, 0.000313666969305, 
970.000000000000000, 0.000313196942443, 
980.000000000000000, 0.000312272895826, 
990.000000000000000, 0.000312303018291, 
1000.000000000000000, 0.000311309064273, 
1010.000000000000000, 0.000310696836095, 
1020.000000000000000, 0.000310399191221, 
1030.000000000000000, 0.000309432274662, 
1040.000000000000000, 0.000309032067889, 
1050.000000000000000, 0.000308348593535, 
1060.000000000000000, 0.000307776092086, 
1070.000000000000000, 0.000306979607558, 
1080.000000000000000, 0.000306391186314, 
1090.000000000000000, 0.000305898545776, 
1100.000000000000000, 0.000305657536956, 
1110.000000000000000, 0.000304893415887, 
1120.000000000000000, 0.000303979060845, 
1130.000000000000000, 0.000303792650811, 
1140.000000000000000, 0.000302383181406, 
1150.000000000000000, 0.000301825755741, 
1160.000000000000000, 0.000300676474581, 
1170.000000000000000, 0.000300262850942, 
1180.000000000000000, 0.000299744133372, 
1190.000000000000000, 0.000298966799164, 
1200.000000000000000, 0.000298093946185, 
1210.000000000000000, 0.000297393853543, 
1220.000000000000000, 0.000296533107758, 
1230.000000000000000, 0.000295638368698, 
1240.000000000000000, 0.000295588426525, 
1250.000000000000000, 0.000294265133562, 
1260.000000000000000, 0.000293356890325, 
1270.000000000000000, 0.000293137709377, 
1280.000000000000000, 0.000291912641842, 
1290.000000000000000, 0.000290887313895, 
1300.000000000000000, 0.000290359690553, 
1310.000000000000000, 0.000289403367788, 
1320.000000000000000, 0.000288639479550, 
1330.000000000000000, 0.000288880837616, 
1340.000000000000000, 0.000286774884444, 
1350.000000000000000, 0.000286688620690, 
1360.000000000000000, 0.000284963287413, 
1370.000000000000000, 0.000284907961031, 
1380.000000000000000, 0.000283583212877, 
1390.000000000000000, 0.000282824417809, 
1400.000000000000000, 0.000281464686850, 
1410.000000000000000, 0.000281514163362, 
1420.000000000000000, 0.000280392880086, 
1430.000000000000000, 0.000278780033113, 
1440.000000000000000, 0.000278214487480, 
1450.000000000000000, 0.000277740065940, 
1460.000000000000000, 0.000277042301605, 
1470.000000000000000, 0.000275496538961, 
1480.000000000000000, 0.000274897844065, 
1490.000000000000000, 0.000274067366263, 
1500.000000000000000, 0.000273177924100, 
1510.000000000000000, 0.000272139994195, 
1520.000000000000000, 0.000271274911938, 
1530.000000000000000, 0.000270961230854, 
1540.000000000000000, 0.000268564996077, 
1550.000000000000000, 0.000267666502623, 
1560.000000000000000, 0.000267270457698, 
1570.000000000000000, 0.000265854643658, 
1580.000000000000000, 0.000265022506937, 
1590.000000000000000, 0.000264811620582, 
1600.000000000000000, 0.000263330846792, 
1610.000000000000000, 0.000262328831013, 
1620.000000000000000, 0.000261780631263, 
1630.000000000000000, 0.000260985892965, 
1640.000000000000000, 0.000260132161202, 
1650.000000000000000, 0.000259432359599, 
1660.000000000000000, 0.000258493702859, 
1670.000000000000000, 0.000257030944340, 
1680.000000000000000, 0.000256163388258, 
1690.000000000000000, 0.000254891609075, 
1700.000000000000000, 0.000254796090303, 
1710.000000000000000, 0.000253264530329, 
1720.000000000000000, 0.000253081583651, 
1730.000000000000000, 0.000252205762081, 
1740.000000000000000, 0.000250275072176, 
1750.000000000000000, 0.000249909295235, 
1760.000000000000000, 0.000250126991887, 
1770.000000000000000, 0.000248846918112, 
1780.000000000000000, 0.000246514100581, 
1790.000000000000000, 0.000247425283305, 
1800.000000000000000, 0.000244271272095, 
1810.000000000000000, 0.000243141126703, 
1820.000000000000000, 0.000243232541834, 
1830.000000000000000, 0.000243488917476, 
1840.000000000000000, 0.000243004134973, 
1850.000000000000000, 0.000240787107032, 
1860.000000000000000, 0.000241272602580, 
1870.000000000000000, 0.000238618958974, 
1880.000000000000000, 0.000237862710492, 
1890.000000000000000, 0.000239224216784, 
1900.000000000000000, 0.000236638967181, 
1910.000000000000000, 0.000235209299717, 
1920.000000000000000, 0.000234045583056, 
1930.000000000000000, 0.000233224622207, 
1940.000000000000000, 0.000231782309129, 
1950.000000000000000, 0.000230843608733, 
1960.000000000000000, 0.000230886900681, 
1970.000000000000000, 0.000228713324759, 
1980.000000000000000, 0.000228008590057, 
1990.000000000000000, 0.000229007797316, 
2000.000000000000000, 0.000226116520935, 
2010.000000000000000, 0.000226141128223, 
2020.000000000000000, 0.000225375042646, 
2030.000000000000000, 0.000224501069169, 
2040.000000000000000, 0.000223074544920, 
2050.000000000000000, 0.000222133734496, 
2060.000000000000000, 0.000220794390771, 
2070.000000000000000, 0.000221665221034, 
2080.000000000000000, 0.000220371483010, 
2090.000000000000000, 0.000219477486098, 
2100.000000000000000, 0.000219231980736, 
2110.000000000000000, 0.000217284759856, 
2120.000000000000000, 0.000218101253267, 
2130.000000000000000, 0.000216916785575, 
2140.000000000000000, 0.000215643245610, 
2150.000000000000000, 0.000214666331885, 
2160.000000000000000, 0.000215222098632, 
2170.000000000000000, 0.000212957413169, 
2180.000000000000000, 0.000211402992136, 
2190.000000000000000, 0.000210643091123, 
2200.000000000000000, 0.000212473794818, 
2210.000000000000000, 0.000209730409551, 
2220.000000000000000, 0.000209066973184, 
2230.000000000000000, 0.000209181729588, 
2240.000000000000000, 0.000207528515602, 
2250.000000000000000, 0.000206306503969, 
2260.000000000000000, 0.000207585137105, 
2270.000000000000000, 0.000205580159673, 
2280.000000000000000, 0.000203843635973, 
2290.000000000000000, 0.000204510593903, 
2300.000000000000000, 0.000202461655135, 
2310.000000000000000, 0.000201919217943, 
2320.000000000000000, 0.000202025228646, 
2330.000000000000000, 0.000199784539291, 
2340.000000000000000, 0.000200034643058, 
2350.000000000000000, 0.000199031317607, 
2360.000000000000000, 0.000198166759219, 
2370.000000000000000, 0.000197363449843, 
2380.000000000000000, 0.000198281457415, 
2390.000000000000000, 0.000195820233785, 
2400.000000000000000, 0.000195566317416, 
2410.000000000000000, 0.000195303786313, 
2420.000000000000000, 0.000193359854165, 
2430.000000000000000, 0.000193508269149, 
2440.000000000000000, 0.000192211417016, 
2450.000000000000000, 0.000193742132979, 
2460.000000000000000, 0.000192686275113, 
2470.000000000000000, 0.000191110535525, 
2480.000000000000000, 0.000190997467143, 
2490.000000000000000, 0.000190250881133, 
2500.000000000000000, 0.000189576938283, 
2510.000000000000000, 0.000189272541320, 
2520.000000000000000, 0.000187816985999, 
2530.000000000000000, 0.000187403580640, 
2540.000000000000000, 0.000186293982551, 
2550.000000000000000, 0.000185306402273, 
2560.000000000000000, 0.000184546122910, 
2570.000000000000000, 0.000184205302503, 
2580.000000000000000, 0.000183539814316, 
2590.000000000000000, 0.000183784854016, 
2600.000000000000000, 0.000182332078111, 
2610.000000000000000, 0.000182522358955, 
2620.000000000000000, 0.000181375027751, 
2630.000000000000000, 0.000182071933523, 
2640.000000000000000, 0.000179868016858, 
2650.000000000000000, 0.000179606780875, 
2660.000000000000000, 0.000180661983904, 
2670.000000000000000, 0.000178393835085, 
2680.000000000000000, 0.000178942573257, 
2690.000000000000000, 0.000176755973371, 
2700.000000000000000, 0.000177664085641, 
2710.000000000000000, 0.000176225366886, 
2720.000000000000000, 0.000175337598193, 
2730.000000000000000, 0.000174996952410, 
2740.000000000000000, 0.000174349304871, 
2750.000000000000000, 0.000173967287992, 
2760.000000000000000, 0.000172996369656, 
2770.000000000000000, 0.000172837942955, 
2780.000000000000000, 0.000172330648638, 
2790.000000000000000, 0.000170986531884, 
2800.000000000000000, 0.000170221319422, 
2810.000000000000000, 0.000171097926795, 
2820.000000000000000, 0.000169241582626, 
2830.000000000000000, 0.000168782178662, 
2840.000000000000000, 0.000168477665284, 
2850.000000000000000, 0.000167905192939, 
2860.000000000000000, 0.000168645419762, 
2870.000000000000000, 0.000167648991919, 
2880.000000000000000, 0.000167879377841, 
2890.000000000000000, 0.000165924837347, 
2900.000000000000000, 0.000165178338648, 
2910.000000000000000, 0.000165172910783, 
2920.000000000000000, 0.000165216042660, 
2930.000000000000000, 0.000164539058460, 
2940.000000000000000, 0.000163623612025, 
2950.000000000000000, 0.000162707452546, 
2960.000000000000000, 0.000162498894497, 
2970.000000000000000, 0.000162078213179, 
2980.000000000000000, 0.000161233459949, 
2990.000000000000000, 0.000160727548064, 
3000.000000000000000, 0.000160897150636, 
3010.000000000000000, 0.000160158597282, 
3020.000000000000000, 0.000159221061040, 
3030.000000000000000, 0.000159380302648, 
3040.000000000000000, 0.000158324051881, 
3050.000000000000000, 0.000157725648023, 
3060.000000000000000, 0.000157297923579, 
3070.000000000000000, 0.000157128539286, 
3080.000000000000000, 0.000156896086992, 
3090.000000000000000, 0.000156148584210, 
3100.000000000000000, 0.000156157853780, 
3110.000000000000000, 0.000154838664457, 
3120.000000000000000, 0.000155572895892, 
3130.000000000000000, 0.000154757421114, 
3140.000000000000000, 0.000155626214109, 
3150.000000000000000, 0.000153098066221, 
3160.000000000000000, 0.000153501881869, 
3170.000000000000000, 0.000152879380039, 
3180.000000000000000, 0.000151790096425, 
3190.000000000000000, 0.000151574757183, 
3200.000000000000000, 0.000151733605890, 
3210.000000000000000, 0.000150518928422, 
3220.000000000000000, 0.000149843821418, 
3230.000000000000000, 0.000149640734890, 
3240.000000000000000, 0.000149819898070, 
3250.000000000000000, 0.000149782586959, 
3260.000000000000000, 0.000148531093146, 
3270.000000000000000, 0.000148657563841, 
3280.000000000000000, 0.000147523009218, 
3290.000000000000000, 0.000147644183016, 
3300.000000000000000, 0.000147180209751, 
3310.000000000000000, 0.000146768827108, 
3320.000000000000000, 0.000148607563460, 
3330.000000000000000, 0.000147050654050, 
3340.000000000000000, 0.000146325721289, 
3350.000000000000000, 0.000144818623085, 
3360.000000000000000, 0.000145887606777, 
3370.000000000000000, 0.000144034362165, 
3380.000000000000000, 0.000143610930536, 
3390.000000000000000, 0.000143379264046, 
3400.000000000000000, 0.000143333149026, 
3410.000000000000000, 0.000142053686432, 
3420.000000000000000, 0.000143841461977, 
3430.000000000000000, 0.000143840356031, 
3440.000000000000000, 0.000141283337143, 
3450.000000000000000, 0.000140833770274, 
3460.000000000000000, 0.000140715317684, 
3470.000000000000000, 0.000141196971526, 
3480.000000000000000, 0.000139972049510, 
3490.000000000000000, 0.000140634758282, 
3500.000000000000000, 0.000139549389132, 
3510.000000000000000, 0.000138726725709, 
3520.000000000000000, 0.000138474453706, 
3530.000000000000000, 0.000138668387081, 
3540.000000000000000, 0.000139498515637, 
3550.000000000000000, 0.000139043884701, 
3560.000000000000000, 0.000137066075695, 
3570.000000000000000, 0.000138409086503, 
3580.000000000000000, 0.000136961461976, 
3590.000000000000000, 0.000136136586661, 
3600.000000000000000, 0.000135851922096, 
3610.000000000000000, 0.000136052272865, 
3620.000000000000000, 0.000135269496241, 
3630.000000000000000, 0.000135143680382, 
3640.000000000000000, 0.000135032678372, 
3650.000000000000000, 0.000134598274599, 
3660.000000000000000, 0.000134834685014, 
3670.000000000000000, 0.000134072237415, 
